area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area2,-1,0,0,0,0,0,0,0,0,0,0,0,46.60924862057744,20
area1,0,49946.94039609729,49968.164237658384,31.25,18.749999999999996,21.80960390269776,13.085762341618652,0,0,0,49946.9403960973,500,46.60924862057744,20
area1,1,49438.051520529974,50462.82864604,33.88887556731477,20.33559161838548,21.80960390269776,13.08576234161865,1.9874999999999998,0.0,8.012499999999998,49438.05152052998,500,46.60924862057744,20
area1,2,48929.25321006748,50957.44023424477,35.90941091634463,21.65688508993129,22.337379016160714,13.402880665295747,3.8424999337499997,0.013250006624999998,16.144250059624994,48929.25321006749,500,46.60924862057744,20
area1,3,48420.334647833355,51451.86728466302,37.646090967201225,22.898457653697502,23.118016157389448,13.893380768147537,5.62193296348276,0.03886668565833311,24.581322308033563,48420.33464783336,500,46.60924862057744,20
area1,4,47911.196555634684,51946.04115507766,39.254964972430386,24.14489570831383,24.02228134259044,14.49163227877823,7.354066348261185,0.07634625748799473,33.418102379773536,47911.19655563469,500,46.60924862057744,20
area1,5,47401.791416982895,52439.92283926092,40.809110629735834,25.434232383387428,24.989185150449032,15.167729866679238,9.053608215842658,0.12537339098995712,42.70650411907934,47401.7914169829,500,46.60924862057744,20
area1,6,46892.09590488713,52933.48723557182,42.342800599554465,26.782989595817625,25.989831498646865,15.907944827732589,10.728785711793064,0.18573080927426888,52.47877649821809,46892.09590488714,500,46.60924862057744,20
area1,7,46382.09815411177,53426.715742813736,43.87199125500409,28.197884434735137,27.01045961615903,16.705787089667957,12.384675243817133,0.25725608311550835,62.758049351979665,46382.09815411178,500,46.60924862057744,20
area1,8,45871.79188533362,53919.59277795066,45.40386178215426,29.681272410866374,28.04444344449754,17.557969864541747,14.024775964901039,0.33982062602320673,73.56319262272359,45871.79188533363,500,46.60924862057744,20
area1,9,45361.17369615187,54412.104143914075,46.941278607478196,31.233651965278593,29.088491598595287,18.46261936466343,15.65175584324325,0.4333191792051335,84.91104337558414,45361.173696151876,500,46.60924862057744,20
