area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area2,-1,0,0,0,0,0,0,0,0,0,0,0,5.504332660318851,20
area1,0,49946.94039609729,49968.164237658384,31.25,18.749999999999996,21.80960390269776,13.085762341618652,0,0,0,49946.94039609729,500.0,5.504332660318851,20
area1,1,49438.051520529974,50462.82864604,33.88887556731477,20.33559161838548,21.80960390269776,13.08576234161865,1.9874999999999998,0.0,8.012499999999998,49438.05152052998,500.0,5.504332660318851,20
area1,2,48929.25321006748,50957.44023424477,35.90941091634463,21.65688508993129,22.337379016160714,13.402880665295747,3.8424999337499997,0.013250006624999998,16.144250059624994,48937.75489222086,500.0,5.504332660318851,20
area1,3,48420.334647833355,51451.86728466302,37.646090967201225,22.898457653697502,23.118016157389448,13.893380768147537,5.62193296348276,0.03886668565833311,24.581322308033563,48437.461265691505,500.0,5.504332660318851,20
area1,4,47911.196555634684,51946.04115507766,39.254964972430386,24.14489570831383,24.02228134259044,14.49163227877823,7.354066348261185,0.07634625748799473,33.418102379773536,47937.17064092391,500.0,5.504332660318851,20
area1,5,47401.791416982895,52439.92283926092,40.809110629735834,25.434232383387428,24.989185150449032,15.167729866679238,9.053608215842658,0.12537339098995712,42.70650411907934,47436.88301790007,500.0,5.504332660318851,20
area1,6,46892.09590488713,52933.48723557182,42.342800599554465,26.782989595817625,25.989831498646865,15.907944827732589,10.728785711793064,0.18573080927426888,52.47877649821809,46936.59839660197,500.0,5.504332660318851,20
area1,7,46382.09815411177,53426.715742813736,43.87199125500409,28.197884434735137,27.01045961615903,16.705787089667957,12.384675243817133,0.25725608311550835,62.758049351979665,46436.31677701159,500.0,5.504332660318851,20
area1,8,45871.79188533362,53919.59277795066,45.40386178215426,29.681272410866374,28.04444344449754,17.557969864541747,14.024775964901039,0.33982062602320673,73.56319262272359,45936.03815911093,500.0,5.504332660318851,20
area1,9,45361.17369615187,54412.104143914075,46.941278607478196,31.233651965278593,29.088491598595287,18.46261936466343,15.65175584324325,0.4333191792051335,84.91104337558414,45435.76254288198,500.0,5.504332660318851,20
area1,10,44850.2418175301,54904.23627186067,48.48490150775133,32.85479362563191,30.140829194189877,19.418498463768184,17.26780590855735,0.537664270332608,96.81741763899458,44935.48992830673,500.0,5.504332660318851,20
area1,11,44338.99554899586,55395.97587780581,50.03418974044281,34.54422895536378,31.200321932731953,20.424678665634055,18.874807896993598,0.65278303394901,109.29756297321063,44435.22031536716,500.0,5.504332660318851,20
area1,12,43827.43500833284,55887.3098163792,51.58789245537288,36.301444590900985,32.26605242423558,21.480403866817394,20.474412596039258,0.7786151495116603,122.36635420507668,43934.95370404527,500.0,5.504332660318851,20
area1,13,43315.561026823314,56378.225028963505,53.14429547382263,38.1259430884193,33.33711600604454,22.585031968479864,22.068075371098107,0.9151113017332974,136.03837100357953,43434.69009432305,500.0,5.504332660318851,20
area1,14,42803.37511153652,56868.70853755114,54.70135166585118,40.01724588310246,34.41252442984088,23.73800538992448,23.657071267933357,1.062231877767536,150.3279203979175,42934.42948618249,500.0,5.504332660318851,20
area1,15,42290.87943808951,57358.74746121938,56.25675477968991,41.974873038243146,35.491163224627186,24.938830623948924,25.242500574628483,1.219945765077329,165.24903268489257,42434.17187960557,500.0,5.504332660318851,20
area1,16,41778.07685677393,57848.32904422324,57.80798513933321,43.9983154267296,36.57177604412053,26.187059600861886,26.825290171425358,1.3882291863831875,180.81544343397013,41933.9172745743,500.0,5.504332660318851,20
area1,17,41264.9709039926,58337.44069043618,59.35234089279433,46.08700612843991,37.652962639247505,27.482270829329213,28.406193284682253,1.5670645436103237,197.04056725310434,41433.66567107065,0.0,5.504332660318851,20
area1,18,41251.56581516392,58326.07000158274,60.88696154291397,48.24029375619876,38.73318366131457,28.824050221185495,29.985788920792814,1.7564392601955163,213.93746589073208,41433.417069076626,0.0,5.504332660318851,20
area1,19,41237.69845437658,58314.30566769572,62.57693002167625,50.35656889197819,39.81076879489079,30.211972076489896,31.56448158592703,1.9563446196200982,231.51881193711523,41433.168468574215,0.0,5.504332660318851,20
area1,20,41223.363087604645,58302.14266649348,64.39691078927308,52.44825631582238,40.91754297490539,31.625410804953752,33.14250156017666,2.1667746020745504,249.79684885466355,41432.919869563404,0,5.504332660318851,20
area2,0,89920.41059414596,9994.69403960973,46.875,3.1249999999999996,32.71440585404664,2.1809603902697754,0,0,0,89920.41059414596,0.0,5.504332660318851,20
area2,1,89902.05443103191,9993.469862143098,55.856163114053885,3.7241774666323577,32.71440585404664,2.1809603902697754,2.83125,0.0,7.168749999999999,89902.05443103191,0.0,5.504332660318851,20
area2,2,89883.7020151063,9992.245834617072,63.037346416843974,4.203369499333372,34.510638476857416,2.300795883596247,5.473749905625,0.018875009437499996,14.507375084937498,89901.51501870532,0.0,5.504332660318851,20
area2,3,89864.34585684932,9990.954756341156,69.78603539046016,4.653773875381777,37.2283595812747,2.482128406304861,8.095537757791863,0.05536669372083301,22.39818510459687,89900.97560961521,0.0,5.504332660318851,20
area2,4,89843.46984631872,9989.5621821803,76.7048388429721,5.11559326116169,40.51699842580126,2.701577161858026,10.777744621409818,0.1093369724245713,31.041882215363838,89900.43620376156,0.0,5.504332660318851,20
area2,5,89820.75493132214,9988.046799551761,84.07878607097261,5.607857237469199,44.246969438515386,2.9505021452395477,13.56575279088729,0.1811886391597855,40.56721280388226,89899.89680114435,0.0,5.504332660318851,20
area2,6,89795.9550953434,9986.392157998818,92.06286483552448,6.140927342919255,48.38282837374511,3.2265452424699452,16.490704153500385,0.27162703631821006,51.07724967333898,89899.35740176355,0.0,5.504332660318851,20
area2,7,89768.0154851766,9984.527825221885,101.5899020352137,6.777074651269269,52.9302858309575,3.5300964143739417,19.57859700877837,0.38156511897722645,62.669168541974344,89898.80150996847,0.0,5.504332660318851,20
area2,8,89731.28282001578,9982.076451096633,118.00458678898585,7.873033846267928,58.07998129713692,3.873888085064241,22.85419073561915,0.512089164297739,75.44295897023993,89898.13325766966,0.0,5.504332660318851,20
area2,9,89674.12844210581,9978.26159844849,151.55804734116353,10.113279725158868,65.03686033463227,4.338350871892882,26.357093073668146,0.664450512049169,89.54187758716627,89897.18530131632,0.0,5.504332660318851,20
area2,10,89602.4765352852,9973.47786773794,192.89834469353744,12.874354490675916,76.71079169990907,5.11776126921544,30.22855345417188,0.8401645537306003,105.37562681564621,89896.12335169982,0.0,5.504332660318851,20
area2,11,89516.83142794442,9967.758073270828,239.96378309561482,16.019278059652258,93.30737235038191,6.226030202670286,34.85224009501944,1.0416883441869242,124.00010663725732,89895.04633709737,0.0,5.504332660318851,20
area2,12,89412.60459287223,9960.794637276704,296.19786154867097,19.778858441846136,114.56094196768359,7.645686113391311,40.60403835185948,1.2740367276611875,146.53934669997375,89893.96777181128,0.0,5.504332660318851,20
area2,13,89284.76630547368,9952.249728423933,364.7965766374956,24.367995606247625,140.97067057679675,9.410425886559876,47.811785175909904,1.5447304520203784,174.08178176738585,89892.88906181825,0.0,5.504332660318851,20
area2,14,89127.67866755705,9941.743734177753,448.9248992266266,30.000390731176886,173.53187986643263,11.587269851072051,56.82466570318416,1.8634758458990617,207.84501704083348,89891.81034892044,0.0,5.504332660318851,20
area2,15,88934.64500133925,9928.824574134793,552.1735855991055,36.91947262790205,213.5876553665545,14.26677248881586,68.05473133096548,2.2423071400025085,249.28589997264376,89890.73164737422,0.0,5.504332660318851,20
area2,16,88697.56546309483,9912.943781141397,678.8184067237019,45.41637109571755,262.81434450032674,17.562223755503823,82.00280866732484,2.6960055757247163,300.1805954455035,89889.65295861234,0.0,5.504332660318851,20
area2,17,88406.61792253137,9893.433798441363,834.0022659424169,55.843079576608275,323.26305632726394,21.612673950808848,99.281427598799,3.2426912401829107,362.7030843912128,89888.57428277863,0.0,5.504332660318851,20
area2,18,88049.91773594136,9869.483172810516,1023.901999343939,68.62508929213433,397.425692200987,26.587724279373262,120.63981461152896,3.904567755112996,439.51420376507036,89887.49561988741,0.0,5.504332660318851,20
area2,19,87613.14260395915,9840.10839364267,1255.8967314573654,84.27485060155402,488.31541403004576,32.69347140333585,146.99293781671918,4.708833587989238,533.8667635011973,89886.41696994,0.0,5.504332660318851,20
area2,20,87079.12490793812,9804.122066545215,1538.735081186906,103.40620757869837,599.5577238075145,40.1794407301213,179.45558470718032,5.688786996743826,649.7302005095112,89885.33833293636,0,5.504332660318851,20
