area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area2,-1,0,0,0,0,0,0,0,0,0,0,0,5.504332660318851,20
area1,0,49946.94039609729,49968.164237658384,31.25,18.749999999999996,21.80960390269776,13.085762341618652,0,0,0,49946.94039609729,500,5.504332660318851,20
area1,1,49438.051520529974,50462.82864604,33.88887556731477,20.33559161838548,21.80960390269776,13.08576234161865,1.9874999999999998,0.0,8.012499999999998,0.0,500,5.504332660318851,20
area1,2,48929.25321006749,50957.44023424477,35.90941091634463,21.65688508993129,22.337379016160714,13.402880665295744,3.8424999337499997,0.013250006624999998,16.144250059624994,0.0,500,5.504332660318851,20
area1,3,48420.334647833355,51451.86728466302,37.64609096720123,22.8984576536975,23.118016157389448,13.893393176711324,5.6219329634827595,0.03886668565833311,24.581322308033556,0.0,500,5.504332660318851,20
area1,4,47911.19655347171,51946.04115369863,39.254967135406915,24.144897087352383,24.022281342590432,14.491641131405586,7.35406645493922,0.07634625748799471,33.418105829030026,0.0,500,5.504332660318851,20
area1,5,47401.79141329344,52439.922836888756,40.80911388659634,25.43423447975117,24.989185583044332,15.167736458208033,9.05360839151601,0.12537339170114437,42.7065100355356,0.0,500,5.504332660318851,20
area1,6,46892.095899950575,52933.488422421506,42.34280445214398,26.78299210090845,25.989832458645004,15.907949949593132,10.728785969613863,0.18573081115661239,52.47878434426601,0.0,500,5.504332660318851,20
area1,7,46383.35290859713,53427.540028425945,43.87199547075033,28.197887359187554,27.01046107156744,16.70579124476997,12.38467561101546,0.257256086716658,62.75805882981558,0.0,500,5.504332660318851,20
area1,8,45874.554616316724,53921.42441344811,45.40414506456355,29.68138540540751,28.044445325977353,17.557973413802504,14.024776468464772,0.3398206320723464,73.56320356955571,0.0,500,5.504332660318851,20
area1,9,45364.090390921454,54414.044635017475,46.94214584155995,31.233997526605446,29.088549597379405,18.462644495717207,15.651756505502773,0.4333191886113664,84.91105571665614,0.0,500,5.504332660318851,20
area1,10,44853.657387056606,54906.53370637608,48.48631809843888,32.85536498066746,30.14104401902078,19.418585505256118,17.267811728952022,0.5376642841539065,96.81744864011714,0.0,500,5.504332660318851,20
area1,11,44344.42701822121,55408.35326908551,50.03625134135369,34.545084476567496,31.20075851313375,20.42485503456286,18.874832546438743,0.6527830865729591,109.29766161261293,0.0,500,5.504332660318851,20
area1,12,43935.13114789712,55801.18970056722,51.59110220225229,36.304173500872736,32.266776213537234,21.480700797766648,20.47447465183854,0.7786153664653259,122.36659092729772,0.0,500,5.504332660318851,20
area1,13,43423.637586321856,56292.077804706314,53.176278693886495,38.114308108413994,33.338274327698116,22.585789589611537,22.068198067703193,0.9151119323924983,136.03883918011226,0.0,500,5.504332660318851,20
area1,14,42911.420845758636,56806.975429348044,54.757763518330016,39.99372333681287,34.41974745411264,23.736218902809767,23.657291880546417,1.0622333264045132,150.32883889410436,0.0,500,5.504332660318851,20
area1,15,42882.67121698807,56813.24614822202,56.335009988164835,41.94649981856149,35.50759871010612,24.932851582975246,25.243312093851262,1.2199486844657956,165.25091675760785,0.0,500,5.504332660318851,20
area1,16,42896.29821588132,56812.18615856704,58.05304627463813,43.8791619249746,36.59915263778527,26.17711933570275,26.827409166799796,1.388237515902511,180.81901113416123,0.0,500,5.504332660318851,20
area1,17,42908.37141216753,56811.25661456344,59.90469147854975,45.80103733631002,37.72150612215013,27.451348455545997,28.410439157222882,1.5670869997725403,197.04699069558254,0.0,0,5.504332660318851,20
area1,18,42907.48282892979,56802.53065803814,61.87557711139665,47.72427055943534,38.8925546869294,28.744795544553725,29.995378663686886,1.7564900221888233,213.9492982758872,0.0,0,5.504332660318851,20
area1,19,42899.38498721057,56793.875876607606,63.95327198002967,49.659318956639375,40.12219182002069,30.052224852442485,31.586451983804835,1.9564593132646648,231.54115875787977,0.0,0,5.504332660318851,20
area1,20,42885.0,56782.0,66.13112077373214,51.617406209621535,41.414989583971476,31.371992515581063,33.188407338798335,2.167035765111537,249.83857971128384,0.0,0,5.504332660318851,20
area2,0,89920.41059414596,9994.69403960973,46.875,3.1249999999999996,32.71440585404664,2.1809603902697754,0,0,0,89920.41059414596,0,5.504332660318851,20
area2,1,89902.05443103191,9993.469862143098,55.856163114053885,3.7241774666323577,32.71440585404664,2.1809603902697754,2.83125,0.0,7.168749999999999,0.0,0,5.504332660318851,20
area2,2,89883.70201510632,9992.245834617072,63.037346416843974,4.203369499333372,34.510638476857416,2.300795883596247,5.473749905625,0.018875009437499996,14.507375084937498,0.0,0,5.504332660318851,20
area2,3,89864.34585684934,9990.954756341156,69.78603539046017,4.653773875381777,37.22835958127468,2.4821284063048608,8.095537757791863,0.05536669372083301,22.39818510459687,0.0,0,5.504332660318851,20
area2,4,89843.46984631874,9989.5621821803,76.7048388429721,5.115593261161689,40.51699842580121,2.701577161858025,10.777744621409816,0.1093369724245713,31.041882215363835,0.0,0,5.504332660318851,20
area2,5,89820.75493132214,9988.04679955176,84.07878607097241,5.607857237469197,44.2469694385153,2.9505021452755025,13.565752790887284,0.18118863915978548,40.56721280388225,0.0,0,5.504332660318851,20
area2,6,89795.9550953434,9986.392157998815,92.0628648355359,6.140927342920025,48.38282837374501,3.2265452424294003,16.490704153500683,0.27162703631821,51.077249673348945,0.0,0,5.504332660318851,20
area2,7,89766.76826561427,99310.18367143032,101.58990203520928,6.777074651268979,52.93028583095972,3.5300964143275757,19.578597008778292,0.3815651189772284,62.669168541973036,0.0,0,5.504332660318851,20
area2,8,89730.0867903992,99285.83494565131,118.004076432372,29.804026006893675,58.07998129713763,3.87388808506536,22.854190735618868,0.5120891642977403,75.44295897022617,0.0,0,5.504332660318851,20
area2,9,89672.91141493944,99248.00652268068,151.5568772443121,61.78731312150357,65.03675826330999,11.0,26.357093073667954,0.6644505120491686,89.54187758715295,0.0,0,5.504332660318851,20
area2,10,89597.16870786158,99197.68023115839,197.13034014279782,99.82245276091467,76.7104848598974,21.0,30.28581574253616,0.8401645537305985,107.22737072887833,0.0,0,5.504332660318851,20
area2,11,89526.8173863958,99134.37894668218,253.57308750836137,143.54276987010422,94.15355253167132,255.0,35.04220018720892,1.042070092966892,130.27007210175492,0.0,0,5.504332660318851,20
area2,12,89195.53292839615,99060.57694655855,468.337780423335,291.2157337228091,117.88649233079002,211.0,42.992823800754394,1.275684877688952,222.14311640604097,0.0,0,5.504332660318851,20
area2,13,89119.94495518134,98896.9538774065,636.3511856272262,407.34634416169956,177.77119842173022,209.0,52.075483542394686,1.5623038463367274,307.02316868947975,0.0,0,5.504332660318851,20
area2,14,89153.8623216583,98693.3332863807,833.3036224071645,541.7522187219336,254.0973654442618,1329.0,65.68380410459302,1.9094739102043037,403.90508716632746,0.0,0,5.504332660318851,20
area2,15,88976.56301735339,98430.16357212773,1791.5833285176282,1180.5872672437147,347.9411538129672,1057.0,94.57554824531161,2.347366156514271,828.2452458920266,0.0,0,5.504332660318851,20
area2,16,87960.58913760108,98587.68646359032,2481.917176594514,1640.5104660818256,607.0,990.2119064487429,127.27062826990664,2.9778701267348424,1197.5350532865468,0.0,0,5.504332660318851,20
area2,17,89719.73342209448,99569.49567715406,3253.355953609435,2165.0060645358417,930.0,1034.5479834221853,179.48347506351294,3.826341406102981,1602.188348456495,0.0,0,5.504332660318851,20
area2,18,88831.16620910334,98977.58922185372,4272.25644645049,2843.7228930575475,1315.0,1171.0777461720747,256.36535658121466,5.022898504804651,2087.092389997371,0.0,0,5.504332660318851,20
area2,19,88123.41443899523,97988.97825109257,5568.5640136845905,3712.83128227863,1792.6104242900979,1404.2254039853065,362.39449138757016,6.732001736563937,2691.7919377575336,0.0,0,5.504332660318851,20
area2,20,85337.0,96130.0,7241.4676152478805,4829.414692050188,2392.613065127778,1744.3813821955591,504.4202034657179,9.14796622046271,3463.470701340198,0.0,0,5.504332660318851,20
