area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area2,-1,0,0,0,0,0,0,0,0,0,0,0,3.4066114905425917,20
area1,0,49946.94039609729,49968.164237658384,31.25,18.749999999999996,21.80960390269776,13.085762341618652,0,0,0,49946.9403960973,500,3.4066114905425917,20
area1,1,49438.051520529974,50462.82864604,33.88887556731477,20.33559161838548,21.80960390269776,13.08576234161865,1.9874999999999998,0.0,8.012499999999998,49438.05152052998,500,3.4066114905425917,20
area1,2,48929.25321006748,50957.44023424477,35.90941091634463,21.65688508993129,22.337379016160714,13.402880665295747,3.8424999337499997,0.013250006624999998,16.144250059624994,48929.25321006749,500,3.4066114905425917,20
area1,3,48420.334647833355,51451.86728466302,37.646090967201225,22.898457653697502,23.118016157389448,13.893380768147537,5.62193296348276,0.03886668565833311,24.581322308033563,48420.33464783336,500,3.4066114905425917,20
area1,4,47911.196555634684,51946.04115507766,39.254964972430386,24.14489570831383,24.02228134259044,14.49163227877823,7.354066348261185,0.07634625748799473,33.418102379773536,47911.19655563469,500,3.4066114905425917,20
area1,5,47401.791416982895,52439.92283926092,40.809110629735834,25.434232383387428,24.989185150449032,15.167729866679238,9.053608215842658,0.12537339098995712,42.70650411907934,47401.7914169829,500,3.4066114905425917,20
area1,6,46892.09590488713,52933.48723557182,42.342800599554465,26.782989595817625,25.989831498646865,15.907944827732589,10.728785711793064,0.18573080927426888,52.47877649821809,46892.09590488714,500,3.4066114905425917,20
area1,7,46382.09815411177,53426.715742813736,43.87199125500409,28.197884434735137,27.01045961615903,16.705787089667957,12.384675243817133,0.25725608311550835,62.758049351979665,46382.09815411178,500,3.4066114905425917,20
area1,8,45871.79188533362,53919.59277795066,45.40386178215426,29.681272410866374,28.04444344449754,17.557969864541747,14.024775964901039,0.33982062602320673,73.56319262272359,45871.79188533363,500,3.4066114905425917,20
area1,9,45361.17369615187,54412.104143914075,46.941278607478196,31.233651965278593,29.088491598595287,18.46261936466343,15.65175584324325,0.4333191792051335,84.91104337558414,45361.173696151876,500,3.4066114905425917,20
area1,10,44850.2418175301,54904.23627186067,48.48490150775133,32.85479362563191,30.140829194189877,19.418498463768184,17.26780590855735,0.537664270332608,96.81741763899458,44850.241817530106,500,3.4066114905425917,20
area1,11,44338.99554899586,55395.97587780581,50.03418974044281,34.54422895536378,31.200321932731953,20.424678665634055,18.874807896993598,0.65278303394901,109.29756297321063,44338.99554899587,500,3.4066114905425917,20
area1,12,43827.43500833284,55887.3098163792,51.58789245537288,36.301444590900985,32.26605242423558,21.480403866817394,20.474412596039258,0.7786151495116603,122.36635420507668,43827.435008332846,500,3.4066114905425917,20
area1,13,43315.561026823314,56378.225028963505,53.14429547382263,38.1259430884193,33.33711600604454,22.585031968479864,22.068075371098107,0.9151113017332974,136.03837100357953,43315.56102682332,500,3.4066114905425917,20
area1,14,42803.37511153652,56868.70853755114,54.70135166585118,40.01724588310246,34.41252442984088,23.73800538992448,23.657071267933357,1.062231877767536,150.3279203979175,42803.37511153653,500,3.4066114905425917,20
area1,15,42290.87943808951,57358.74746121938,56.25675477968991,41.974873038243146,35.491163224627186,24.938830623948924,25.242500574628483,1.219945765077329,165.24903268489257,42290.87943808952,500,3.4066114905425917,20
area1,16,41778.07685677393,57848.32904422324,57.80798513933321,43.9983154267296,36.57177604412053,26.187059600861886,26.825290171425358,1.3882291863831875,180.81544343397013,41778.076856773936,500,3.4066114905425917,20
area1,17,41264.9709039926,58337.44069043618,59.35234089279433,46.08700612843991,37.652962639247505,27.482270829329213,28.406193284682253,1.5670645436103237,197.04056725310434,41264.97090399261,500,3.4066114905425917,20
area1,18,40751.56581516392,58826.07000158274,60.88696154291397,48.24029375619876,38.73318366131457,28.824050221185495,29.985788920792814,1.7564392601955163,213.93746589073208,40751.56581516393,500,3.4066114905425917,20
area1,19,40237.86653721796,59314.20481799089,62.40884718029417,50.457418596807436,39.81076879489079,30.211972076489896,31.56448158592703,1.9563446196200982,231.51881193711523,40237.86653721797,500,3.4066114905425917,20
area1,20,39723.87873972802,59801.83326119619,63.91487523417632,52.73749167214129,40.88392640662897,31.6455807459196,33.14250156017666,2.1667746020745504,249.79684885466355,39723.878739728025,0,3.4066114905425917,20
area2,0,89920.41059414596,9994.69403960973,46.875,3.1249999999999996,32.71440585404664,2.1809603902697754,0,0,0,89920.41059414596,0.0,3.4066114905425917,20
area2,1,89902.05443103191,9993.469862143098,55.856163114053885,3.7241774666323577,32.71440585404664,2.1809603902697754,2.83125,0.0,7.168749999999999,89902.05443103191,0.0,3.4066114905425917,20
area2,2,89883.7020151063,9992.245834617072,63.037346416843974,4.203369499333372,34.510638476857416,2.300795883596247,5.473749905625,0.018875009437499996,14.507375084937498,89883.7020151063,0.0,3.4066114905425917,20
area2,3,89864.34585684932,9990.954756341156,69.78603539046016,4.653773875381777,37.2283595812747,2.482128406304861,8.095537757791863,0.05536669372083301,22.39818510459687,89864.34585684932,0.0,3.4066114905425917,20
area2,4,89843.46984631872,9989.5621821803,76.7048388429721,5.11559326116169,40.51699842580126,2.701577161858026,10.777744621409818,0.1093369724245713,31.041882215363838,89843.46984631872,0.0,3.4066114905425917,20
area2,5,89820.75493132214,9988.046799551761,84.07878607097261,5.607857237469199,44.246969438515386,2.9505021452395477,13.56575279088729,0.1811886391597855,40.56721280388226,89820.75493132214,0.0,3.4066114905425917,20
area2,6,89788.95979286054,9985.92543240541,99.05816731838517,6.607652936325296,48.38282837374511,3.2265452424699452,16.490704153500385,0.27162703631821006,51.07724967333898,89788.95979286054,0.0,3.4066114905425917,20
area2,7,89740.26487277678,9982.676054027388,127.94145393847032,8.535500727082526,54.329346327529635,3.62344153305515,19.57859700877837,0.38156511897722645,62.669168541974344,89740.26487277678,0.0,3.4066114905425917,20
area2,8,89680.17986651057,9978.665752826852,162.43816941697736,10.838701782203131,64.3484220087972,4.292168414902508,22.975272285408273,0.512089164297739,75.74955759001956,89680.17986651057,0.0,3.4066114905425917,20
area2,9,89608.25189475964,9973.86372060892,201.8785072845257,13.472993643693876,78.39566424870965,5.229897776516108,27.012604523428365,0.6652577227847017,91.22945943182256,89608.25189475964,0.0,3.4066114905425917,20
area2,10,89520.59027213125,9968.009404343607,249.1644284560129,16.632711180268807,96.30544180619782,6.4257594695408855,31.996502602342836,0.8453418429829059,110.03013816784085,89520.59027213125,0.0,3.4066114905425917,20
area2,11,89412.99412424478,9960.820983819951,306.9276906512706,20.494589467871503,118.53998073355649,7.910865388648846,38.198148480964775,1.0586519669868668,133.05496524600466,89412.99412424478,0.0,3.4066114905425917,20
area2,12,89280.71331657341,9951.979145174135,377.822960192389,25.237510220112405,145.9553980450146,9.742758676932658,45.91065095942636,1.3133064175204603,161.32495374109598,89280.71331657341,0.0,3.4066114905425917,20
area2,13,89118.07846221376,9941.101956011498,464.89322251356384,31.067197338725627,179.6934057103345,11.99826862414787,55.481674439961154,1.6193775769521392,196.06643557109467,89118.07846221376,0.0,3.4066114905425917,20
area2,14,88918.21260146923,9927.7249604559,571.780438755376,38.23075342657765,221.177131245231,14.773352254002317,67.3345206600562,1.989255591490795,238.7769861421679,88918.21260146923,0.0,3.4066114905425917,20
