area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area2,-1,0,0,0,0,0,0,0,0,0,0,0,5.504332660318851,20
area1,0,49946.94039609729,49968.164237658384,31.25,18.749999999999996,21.80960390269776,13.085762341618652,0,0,0,49946.94039609729,500,5.504332660318851,20
area1,1,49938.051520529974,49962.82889613238,33.88887556731477,20.33559161838548,21.809603902697766,13.08576234161865,1.9874999999999998,0.0,8.012499999999998,0.0,500,5.504332660318851,20
area1,2,49929.164226883564,49957.4938742208,35.99839410026764,21.6034952062823,22.337379016160714,13.402880665295744,3.84249993375,0.013250006624999998,16.144250059624998,0.0,500,5.504332660318851,20
area1,3,49920.063406224326,49952.03028355942,37.899535939453436,22.746386826407626,23.135812794174036,13.882702786076774,5.62193296348276,0.03886668565833311,24.581322308033563,0.0,500,5.504332660318851,20
area1,4,49910.63886732154,49946.371939151686,39.744167653391564,23.8554538682853,24.08566697382543,14.453600126975957,7.355504548261184,0.07634625748799473,33.418704179773535,0.0,500,5.504332660318851,20
area1,5,49900.829082864264,49940.48185454128,41.60511857854072,24.97444769048259,25.132246834147548,15.08270825522654,9.060072913560088,0.12538297899475112,42.70933540531163,0.0,500,5.504332660318851,20
area1,6,49890.59486048204,49934.336441650536,43.51831731357025,26.12497108427559,26.25109744234718,15.75533100591453,10.746387686528458,0.18578349528539476,52.487060010969635,0.0,500,5.504332660318851,20
area1,7,49879.907009117414,49927.91810848727,45.502505263683226,27.31831005962548,27.43195765991029,16.46530426107366,12.422253084943112,0.25742611568354345,62.77737619900364,0.0,500,5.504332660318851,20
area1,8,49868.740551930394,49921.21178531919,47.56846143738185,28.56097123945949,28.671255174088714,17.21048756559858,14.094017887994584,0.34024117765734113,73.60247857993666,0.0,500,5.504332660318851,20
area1,9,49357.072000431974,50414.20328792222,49.72332068440585,29.857274410207395,29.968597195071176,17.99065518132925,15.767282104573983,0.434201343890698,84.98363109577883,0.0,500,5.504332660318851,20
area1,10,48845.00034940821,50906.80516671201,51.85030763181044,31.28394077545614,31.325130465163603,18.806510017402026,17.447236700108665,0.5393166104787982,96.9422921464135,0.0,500,5.504332660318851,20
area1,11,48332.51291905209,51398.99644303968,53.96767651468154,32.8358763259027,32.718318028993295,19.673897500027817,19.13883120541916,0.6556315799703116,109.5006570163408,0.0,500,5.504332660318851,20
area1,12,47868.50572861773,51841.85397073031,56.0854924430186,34.50701257317151,34.13573221604297,20.60310420049974,20.844883876277247,0.7832238518025434,122.68110167001758,0.0,500,5.504332660318851,20
area1,13,47355.15110633771,52333.176093271584,58.22301623443632,36.28348751725926,35.57051978776304,21.601630732890904,22.567045096642975,0.9221898137940046,136.50653757838546,0.0,500,5.504332660318851,20
area1,14,46841.36180774583,52824.15415181321,60.36771157942971,38.17009680792315,37.02164360855126,22.667927315587477,24.306330526750976,1.0726368563284414,151.00068545259734,0.0,500,5.504332660318851,20
area1,15,46328.46255554975,53314.53155075053,62.52150218681323,40.16278510602498,38.48585649389106,23.80597607841689,26.063585628549728,1.2346791408612163,166.18668809556718,0.0,500,5.504332660318851,20
area1,16,45815.179468652634,53804.345245704964,64.68556449527364,42.25838920139935,39.96122654994286,25.016430728853877,27.839354570043188,1.4084364652635,182.0881945817503,0.0,500,5.504332660318851,20
area1,17,45339.38928409327,54315.410615684836,66.85951234188484,44.45437100778644,41.44661079535391,26.305088444407833,29.63398477393355,1.5940322551949697,198.72868081197052,0.0,0,5.504332660318851,20
area1,18,45323.820736042646,54304.220185993414,69.05615792412962,46.75392649765263,42.94111656149551,27.657687145362722,31.447752076893835,1.7915922524678092,216.13302571457515,0.0,0,5.504332660318851,20
area1,19,45310.13459934419,54294.381452601796,71.43524654967601,49.042089980124935,44.4466694321771,29.082581381959503,33.28071456964049,2.001244037806275,234.3219812135681,0.0,0,5.504332660318851,20
area1,20,45294.0,54283.0,73.9753531234145,51.33189276921934,45.99659223626388,30.556774948774972,35.13316384027145,2.22311557920626,253.3190113365951,0.0,0,5.504332660318851,20
area2,0,89920.41059414596,9994.69403960973,46.875,3.1249999999999996,32.71440585404664,2.1809603902697754,0,0,0,89920.41059414596,0,5.504332660318851,20
area2,1,89402.05443103191,10493.469862143098,55.856163114053885,3.7241774666323577,32.71440585404664,2.1809603902697754,2.83125,0.0,7.168749999999999,0.0,0,5.504332660318851,20
area2,2,88883.80408405258,10992.184593249312,62.93527747057936,4.264610867092148,34.510638476857416,2.300795883596247,5.473749905625,0.018875009437499996,14.507375084937498,0.0,0,5.504332660318851,20
area2,3,88364.66325051142,11490.764314868647,69.48905551761673,4.831967074338328,37.20794579202178,2.4943766798566163,8.095537757791863,0.05536669372083301,22.39818510459687,0.0,0,5.504332660318851,20
area2,4,87844.14255179127,11989.163232463789,76.11194313423277,5.466656064330166,40.44303866197966,2.7459540752010914,10.776094921409818,0.1093369724245713,31.04119191536384,0.0,0,5.504332660318851,20
area2,5,87321.95806993816,12487.346560118167,83.074036360491,6.189997197085979,44.07562525642403,3.052374482782673,13.55823616799185,0.18117764115428647,40.563922837738716,0.0,0,5.504332660318851,20
area2,6,86797.90590905878,12985.282834051604,90.51139003143687,7.015723829695074,48.05963652316354,3.4156519142943553,16.469833766695963,0.27156592746835273,51.067454965984744,0.0,0,5.504332660318851,20
area2,7,86271.01895125584,13529.805842807495,99.30332871270073,8.026662721401136,52.389416431371416,3.8399698955021226,19.532958532887562,0.3813648741457717,62.64585613592647,0.0,0,5.504332660318851,20
area2,8,85735.99325453947,14050.99389243898,114.51675167946453,9.721712735150597,57.23679471775703,4.344878426858411,22.767759603497186,0.5115846628082172,75.39454674573288,0.0,0,5.504332660318851,20
area2,9,85739.06636289856,14093.15793119583,145.71616456358143,13.097406033356432,63.73773955458759,14625.0,26.207983338727324,0.6633698027240638,89.4500595253125,0.0,0,5.504332660318851,20
area2,10,76788.35659473707,43388.5111178818,9068.711917775623,893.3700339112725,74.61558470540616,11462.0,155.6734261544487,0.8380897790088571,4169.176159495204,0.0,0,5.504332660318851,20
area2,11,70393.2544765598,90506.45563299546,13650.465710958459,2882.9236278310564,1866.9753055359179,8356.0,250.2502954324218,1.8759131389499355,7379.620931581903,0.0,0,5.504332660318851,20
area2,12,85684.64007903982,86152.17489631097,16731.581291797025,6789.313088152077,4062.047467444876,15724.0,465.9108464267373,3.544249276000399,10091.90030073327,0.0,0,5.504332660318851,20
area2,13,85171.99555248619,77780.66996254644,27262.297281613868,13803.10150284534,6244.298721011135,128482.0,919.2508813592036,6.650323138548136,15305.561600731402,0.0,0,5.504332660318851,20
area2,14,0.0,72216.88458143549,106981.86258703111,57710.899184468464,9907.323248555027,214307.0,2499.3743939205583,12.778665411779098,52327.959896675704,0.0,0,5.504332660318851,20
area2,15,85661.91565040882,206.74727971005487,85585.4900696249,118178.97718565045,28464.54423529959,164436.0,5026.919949121873,29.441169702497465,114037.07466484534,0.0,0,5.504332660318851,20
area2,16,17635.322561025037,188626.841965928,199146.81842202024,94732.41923378712,37424.52934317053,140949.20653696972,8552.603325445962,62.95398611970978,165757.58033415806,0.0,0,5.504332660318851,20
area2,17,0.0,127815.97994031293,185134.30845292492,241467.6767545764,66530.0,119503.7353172212,12411.623576845148,119.9713701313606,212958.28256365488,0.0,0,5.504332660318851,20
area2,18,86288.10401862605,117080.3881719793,148107.44676233997,320385.8248253867,84492.0,133550.96573454508,18331.24132834243,202.71556868240685,260267.79417719797,0.0,0,5.504332660318851,20
area2,19,84063.03677128624,0.0,288945.60051015415,395082.00347808143,89900.53242046798,159356.2968981081,25521.200055723653,324.92390530882744,315440.41784670466,0.0,0,5.504332660318851,20
area2,20,0.0,0.0,418295.23612959485,316065.60278246517,121926.76704623288,192705.80423533666,32918.65831160016,495.0653240843186,379302.59700670635,0.0,0,5.504332660318851,20
