area,t,S,SV,E,EV,I,IV,H,D,R,W,V,t_n,L
area2,-1,0,0,0,0,0,0,0,0,0,0,0,5.504332660318851,20
area1,0,49946.94039609729,49968.164237658384,31.25,18.749999999999996,21.80960390269776,13.085762341618652,0,0,0,49946.94039609729,500,5.504332660318851,20
area1,1,49438.051520529974,50462.82864603998,33.88887556731477,20.33559161838548,21.80960390269776,13.08576234161865,1.9874999999999998,0.0,8.012499999999998,0.0,500,5.504332660318851,20
area1,2,48929.25321006746,50957.44023424458,35.90941091634463,21.65688508993129,22.337379016160714,13.402880665295744,3.8424999337499997,0.013250006624999998,16.144250059624994,0.0,500,5.504332660318851,20
area1,3,48420.33464783333,51451.86728466283,37.64609096720119,22.898457653697474,23.118016157389448,13.89338076814753,5.6219329634827595,0.03886668565833311,24.581322308033556,0.0,500,5.504332660318851,20
area1,4,47911.196555634146,51946.041155077364,39.25496497243035,24.144895708313783,24.022281342590432,14.491632278778216,7.354066348261183,0.07634625748799471,33.41810237977353,0.0,500,5.504332660318851,20
area1,5,47402.2813686926,52439.4328875496,40.80910997029363,25.434232382748807,24.989185150448876,15.167729866679219,9.053608215842658,0.1253733909899571,42.70650411907933,0.0,500,5.504332660318851,20
area1,6,46892.59953132503,52932.98356904682,42.34290028620324,26.782929466784946,25.989831498646865,15.907944827732548,10.728785711793051,0.18573080927426885,52.47877649821804,0.0,500,5.504332660318851,20
area1,7,46595.285576265676,53213.52823762707,43.87217838130244,28.197771900193313,27.01047947449113,16.705777808882303,12.38467524381712,0.25725608311550824,62.75804935197961,0.0,500,5.504332660318851,20
area1,8,46084.93193248169,53706.433692644045,45.45138648903926,29.652762503169583,28.044495110677254,17.557954856021613,14.024777592359534,0.3398206260232065,73.5631940264831,0.0,500,5.504332660318851,20
area1,9,45574.26439483627,54198.97465500383,47.028646836657714,31.181247642741898,29.098033444154577,18.45712000618815,15.651761674982897,0.433319190054862,84.91105106923494,0.0,500,5.504332660318851,20
area1,10,45063.27945521728,54691.13638305055,48.60785708831358,32.78327006748087,30.16511028927988,19.404787711426916,17.26858439768156,0.5376643200606203,96.81781109594868,0.0,500,5.504332660318851,20
area1,11,44551.97542631163,55182.90488910651,50.19031457630359,34.45810999802461,31.242235886233374,20.401250434654024,18.87750409100695,0.652788273607112,109.29906268903736,0.0,500,5.504332660318851,20
area1,12,44040.351908729914,55674.26662614667,51.77576924275253,36.204750958264064,32.32720394495794,21.447315049696332,20.480331025218433,0.7786383638055053,122.36991118309051,0.0,500,5.504332660318851,20
area1,13,43528.40932981392,56165.2081927697,53.3631943101991,38.02223414358733,33.418362646548516,22.543239242493325,22.078572045005863,0.9151739722413983,136.04535223768426,0.0,500,5.504332660318851,20
area1,14,43041.89148969108,56629.973674808076,54.95102130194787,39.90967954553858,34.51432896726807,23.688972447338614,23.673493745037103,1.0623645261366774,150.34021219870235,0.0,500,5.504332660318851,20
area1,15,43028.14680002667,56621.20035034443,56.544814508740494,41.86176029730732,35.613803151439505,24.88441112043874,25.26615894522472,1.220187896681904,165.26910191765475,0.0,500,5.504332660318851,20
area1,16,42515.09779598503,57110.89777433207,58.28485564863758,43.79220295008275,36.716882870276436,26.125612600704955,26.857446978920315,1.3886290405372652,180.84640650221021,0.0,500,5.504332660318851,20
area1,17,42056.70735635384,57818.59990507256,59.99265442378761,45.80556881071978,37.85186015898596,27.405655878438044,28.44815305857402,1.5676787765882239,197.08548745612015,0.0,0,5.504332660318851,20
area1,18,42043.00647878584,57807.298513096146,61.695001109708954,47.94584702720087,39.003145626122716,28.71310342984213,30.04139218467241,1.7573332251392275,214.0035055098314,0.0,0,5.504332660318851,20
area1,19,42029.0,57796.0,63.54072460997664,50.058703150538804,40.16497540284089,30.073930072289013,31.638633120771395,1.9576092731750174,231.61150173391354,0.0,0,5.504332660318851,20
area1,20,42015.0,57784.0,65.51146014044696,52.158322409517694,41.3630031586687,31.467354487650837,33.2409744943915,2.1685335994422705,249.92666941493962,0.0,0,5.504332660318851,20
area2,0,89920.41059414596,9994.69403960973,46.875,3.1249999999999996,32.71440585404664,2.1809603902697754,0,0,0,89920.41059414596,0,5.504332660318851,20
area2,1,89902.05443103188,9993.469862143098,55.856163114053885,3.7241774666323577,32.71440585404664,2.1809603902697754,2.83125,0.0,7.168749999999999,0.0,0,5.504332660318851,20
area2,2,89883.70201510563,9992.245834617002,63.03734641684397,4.203369499333372,34.510638476857416,2.300795883596247,5.473749905625,0.018875009437499996,14.507375084937498,0.0,0,5.504332660318851,20
area2,3,89864.34585684851,9990.954756341085,69.78603539045984,4.653773875381767,37.22835958127468,2.4821284063048608,8.095537757791863,0.05536669372083301,22.39818510459687,0.0,0,5.504332660318851,20
area2,4,89843.46984575326,9989.562182744718,76.70483884297164,5.115593261161672,40.516998425829264,2.7018913219635787,10.777744621409816,0.1093369724245713,31.041882215363835,0.0,0,5.504332660318851,20
area2,5,89820.26487743472,9988.536745047866,84.07888768168668,5.6078639124626415,44.246969438515215,2.9507879525658347,13.565755491764964,0.18118863915978548,40.567300132188215,0.0,0,5.504332660318851,20
area2,6,89795.45131064816,9986.895791188423,92.06290323508438,6.141020014711807,48.382848695944766,3.2269480607373087,16.490709131442184,0.2716270543240702,51.0774166106662,0.0,0,5.504332660318851,20
area2,7,89554.83534960754,10197.715760989346,101.58992148712674,6.777252518829483,52.93030800931604,3.5304531579158978,19.578606865064152,0.38156517016938185,62.669451827558056,0.0,0,5.504332660318851,20
area2,8,89518.24031943333,10195.215489186994,117.91752725861596,7.925528206671144,58.08000101020368,3.8751822748090206,22.85420490849181,0.5120892811984991,75.4433464615561,0.0,0,5.504332660318851,20
area2,9,89461.61136134992,10191.3229774685,151.35345380628576,10.236781972517916,65.0194624924318,1490.0,26.35711912275761,0.6644507234357941,89.54262963422238,0.0,0,5.504332660318851,20
area2,10,88448.89672867693,10122.102883518544,1134.578568304341,77.46291348326046,76.65746086777028,3131.0,42.999508385112065,0.8401649387779087,518.3480085424444,0.0,0,5.504332660318851,20
area2,11,86377.07359614059,9979.87350870044,2979.6020191450957,204.23811817899002,281.60536931030066,2288.0,73.64082865495565,1.1268284713436838,1406.6416309583728,0.0,0,5.504332660318851,20
area2,12,85755.83868512006,9861.044294807965,4098.235327528271,282.24862524407985,796.8258408506977,4902.0,112.61165074985098,1.617767574512817,2103.5542500489305,0.0,0,5.504332660318851,20
area2,13,83812.88749245564,9595.672631410134,7125.215921232222,491.1926015317614,1388.1257283179266,4331.0,215.75148828433348,2.368512288217326,3632.781887839169,0.0,0,5.504332660318851,20
area2,14,81554.18233866798,9346.015145517666,9709.834093465202,668.3918967503007,3718.0,3188.0995193063522,357.9411919972673,3.8068562626178433,5128.089419241632,0.0,0,5.504332660318851,20
area2,15,87761.09466857587,9465.970143885776,13278.508281230846,913.6213759377732,4595.0,2408.1610313092715,681.1282333531574,6.193132069070265,6781.60394742643,0.0,0,5.504332660318851,20
area2,16,88137.72081640708,9601.187746885556,16983.62178689955,1142.5461575960535,5933.90791124617,1901.0,1051.4610587057723,10.733989228518759,8413.633124817696,0.0,0,5.504332660318851,20
area2,17,88134.76701421352,9879.450686015844,21069.269455387705,1403.0874117052203,7630.146344592355,1584.7377605192107,1507.8525410834702,17.74373312476077,10195.489293577482,0.0,0,5.504332660318851,20
area2,18,88129.90987438604,174378.42928776026,25930.817158944294,1732.8532244979897,9657.42156755372,1412.0,2076.9267850607657,27.796088424825705,12257.081247186048,0.0,0,5.504332660318851,20
area2,19,88057.70315578567,173220.89585779072,31853.909951124908,14575.094325705264,12076.04804330714,1353.9323928995977,2780.8651645297864,41.64227391498676,14711.471890262303,0.0,0,5.504332660318851,20
area2,20,74439.0,157147.0,39102.210680165525,27734.37418638244,14986.18486971355,3880.95349827502,3645.3075428041684,60.18138428140255,17677.133325205705,0.0,0,5.504332660318851,20
